35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,-0.31630279833732367,1.6464219329367626,4,-0.7999999999999999,,1.6999334951759828,10,1.9089787816520194,,-1.2502368579825405,1.7356078700021296,6,0.5428571428571429,-5.373260398334732,5.373260398334732,9,-0.18333333333333335,6.422298628181394,13,6.830093418378504,13.12625774154264,3,13.129187189457461,0.3157894736842105,-5.062895682008868,0.20787911507786222,0.08956280825187372,12,,38.0,,norfolk_flat,distance:100-500m,5.379538090105609,0.4053522819360842,4.51841085031927,phase2b_proxy,38,11.271319214321675,0.10526315789473684,26,6.679535215303657,0.37777777777777777,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.253457639632728,6.253457639632728,1,,6.253457639632728,1,6.253457639632728,,0,,0.0,-6.253457639632728,0.21237525118991238,0.46084189391798175,0,,1.0,,norfolk_flat,distance:500-1000m,6.253457639632728,0.46084189391798175,6.253457639632728,phase2b_proxy,1,6.253457639632728,0.0,1,6.253457639632728,,lden,40.0
,,,,,0,,,,,,-2.912480648680908,3.03451019188471,9,0.03333333333333333,,3.644784010788892,20,4.195231039454775,,-3.031640392544079,4.144098953528677,11,0.09090909090909091,-7.629134609816193,7.629134609816193,16,0.488235294117647,7.506135935544499,22,8.021342371581525,12.22632353338065,5,12.825531682842383,0.53,-6.081425072446709,0.199752754044244,0.028213128334701406,53,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,north_york_moors,all,6.365155073716172,0.5582131283347013,6.112570964521481,phase2b_proxy,100,10.991650489872908,0.7,47,7.423357501477526,0.5966697502312673,lden,40.0
,,,,,0,,,,,,-2.912480648680908,3.03451019188471,9,0.03333333333333333,,3.644784010788892,20,4.195231039454775,,-3.031640392544079,4.144098953528677,11,0.09090909090909091,-7.629134609816193,7.629134609816193,16,0.488235294117647,7.506135935544499,22,8.021342371581525,12.22632353338065,5,12.825531682842383,0.53,-6.081425072446709,0.199752754044244,0.028213128334701406,53,,100.0,,north_york_moors,all,6.365155073716172,0.5582131283347013,6.112570964521481,phase2b_proxy,100,10.991650489872908,0.7,47,7.423357501477526,0.5966697502312673,lden,40.0
,,,,,0,,,,,,-2.912480648680908,3.03451019188471,9,0.03333333333333333,,3.644784010788892,20,4.195231039454775,,-3.031640392544079,4.144098953528677,11,0.09090909090909091,-7.629134609816193,7.629134609816193,16,0.488235294117647,7.506135935544499,22,8.021342371581525,12.22632353338065,5,12.825531682842383,0.53,-6.081425072446709,0.199752754044244,0.028213128334701406,53,,100.0,,north_york_moors,urban_rural:rural,6.365155073716172,0.5582131283347013,6.112570964521481,phase2b_proxy,100,10.991650489872908,0.7,47,7.423357501477526,0.5966697502312673,lden,40.0
,,,,,0,,,,,,,,0,,,5.2551406370235085,2,5.293429217035868,,-5.2551406370235085,5.2551406370235085,2,,-8.417154038177303,8.417154038177303,7,0.9285714285714288,9.179842531769863,9,9.556520249725615,13.949049003166365,4,14.08904353131769,0.0,-9.928337338176084,0.23165032116486137,0.42481658943739403,0,,15.0,,north_york_moors,nearest_road_class:a_road,9.928337338176084,0.42481658943739403,9.723757215849979,phase2b_proxy,15,14.331513415649896,0.4666666666666667,15,10.557743097877625,0.7178571428571427,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-8.850970341824429,8.850970341824429,2,,8.850970341824429,2,8.922365908087409,,0,,0.0,-8.850970341824429,0.2616061756880963,0.51137452545236,0,,2.0,,north_york_moors,nearest_road_class:b_road,8.850970341824429,0.51137452545236,8.850970341824429,phase2b_proxy,2,9.752147316566177,1.0,2,8.922365908087409,,lden,40.0
,,,,,0,,,,,,-2.912480648680908,3.03451019188471,9,0.03333333333333333,,3.465855496762823,18,4.0548906255735595,,-2.5375292271042054,3.8972008016409365,9,0.19999999999999998,-6.4920192580241585,6.4920192580241585,7,0.8214285714285715,5.892224282945579,11,6.283901476142307,5.335421654237798,1,5.335421654237798,0.6385542168674698,-3.9733325882901727,0.1924976895852444,-0.0551046392650059,53,,83.0,,north_york_moors,nearest_road_class:minor,4.417842923612333,0.583449577602464,4.942816256668781,phase2b_proxy,83,6.823237383814409,0.7349397590361446,30,5.029204056791908,0.6066740823136819,lden,40.0
,,,,,0,,,,,,,,0,,,5.89066385522495,1,5.89066385522495,,-5.89066385522495,5.89066385522495,1,,,,0,,,0,,,0,,0.0,-5.89066385522495,0.31366656255070935,0.5600594276955878,0,,1.0,,north_york_moors,nearest_assignment:direct,5.89066385522495,0.5600594276955878,5.89066385522495,phase2b_proxy,1,5.89066385522495,1.0,1,5.89066385522495,,lden,40.0
,,,,,0,,,,,,-2.912480648680908,3.03451019188471,9,0.03333333333333333,,3.526579808450152,19,4.0865591550893186,,-2.7457380462759913,3.9694424633590497,10,0.16363636363636364,-7.629134609816193,7.629134609816193,16,0.488235294117647,7.506135935544499,22,8.021342371581525,12.22632353338065,5,12.825531682842383,0.5353535353535354,-6.085572055429791,0.19860210951387564,0.02284094349267224,53,,99.0,,north_york_moors,nearest_assignment:imputed,6.3754701002051135,0.5581944788462075,6.145449651919932,phase2b_proxy,99,11.136464390365777,0.696969696969697,46,7.4531773196835065,0.6029602220166512,lden,40.0
,,,,,0,,,,,,0.03284081241361391,0.5162921320034961,2,,,1.3841013348362416,6,1.807803075969808,,1.2412551064550321,1.8180059362526146,4,0.7999999999999999,-5.0272291460694785,5.0272291460694785,3,1.0,5.521972120036334,8,6.240850764542758,12.22632353338065,5,12.825531682842383,0.20833333333333334,-5.277720661923504,0.2049815952713314,0.040800634126591406,5,,24.0,,north_york_moors,distance:0-100m,5.979579086116389,0.24913396745992475,5.2845173988284415,phase2b_proxy,24,12.882644228283864,0.041666666666666664,19,7.792256522813414,0.7491228070175439,lden,40.0
,,,,,0,,,,,,-3.612228682897784,3.612228682897784,6,0.08571428571428573,,4.614341295476285,13,4.892597948151523,,-5.473294963400714,5.473294963400714,7,0.6071428571428572,-8.229574332219281,8.229574332219281,13,0.41208791208791207,8.639943830120593,14,8.879900215030126,,0,,0.6029411764705882,-6.701690757884444,0.20839440450696617,0.039751823182305086,41,,68.0,,north_york_moors,distance:100-500m,6.701690757884444,0.6426929996528933,6.73966420449441,phase2b_proxy,68,10.09974375514529,0.8970588235294118,27,7.239614478363252,0.41147741147741146,lden,40.0
,,,,,0,,,,,,-4.604635365568697,4.604635365568697,1,,,4.604635365568697,1,4.604635365568697,,,,0,,,,0,,,0,,,0,,0.875,-4.604635365568697,0.1106122014298426,-0.10762829524559975,7,,8.0,,north_york_moors,distance:500-1000m,4.604635365568697,0.7673717047544003,4.604635365568697,phase2b_proxy,8,4.604635365568697,1.0,1,4.604635365568697,,lden,40.0
,,,,,0,,,,,,-9.768997888737978,9.768997888737978,9,0.35,,10.258498431857152,13,10.501916072300357,,-11.359874653875295,11.359874653875295,4,-0.7999999999999999,-9.712924065841678,9.712924065841678,3,1.0,9.10423679884469,6,9.465254861956037,12.402313168765687,2,12.402812046529606,0.79,-10.132882225940119,0.1284076991103065,0.07710841219947058,79,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,northumberland_remote,all,10.132882225940119,0.8671084121994707,10.065031277380893,phase2b_proxy,100,13.032091062383792,0.94,21,10.417427994423809,0.7402597402597402,lden,40.0
,,,,,0,,,,,,-9.768997888737978,9.768997888737978,9,0.35,,10.258498431857152,13,10.501916072300357,,-11.359874653875295,11.359874653875295,4,-0.7999999999999999,-9.712924065841678,9.712924065841678,3,1.0,9.10423679884469,6,9.465254861956037,12.402313168765687,2,12.402812046529606,0.79,-10.132882225940119,0.1284076991103065,0.07710841219947058,79,,100.0,,northumberland_remote,all,10.132882225940119,0.8671084121994707,10.065031277380893,phase2b_proxy,100,13.032091062383792,0.94,21,10.417427994423809,0.7402597402597402,lden,40.0
,,,,,0,,,,,,-9.768997888737978,9.768997888737978,9,0.35,,10.258498431857152,13,10.501916072300357,,-11.359874653875295,11.359874653875295,4,-0.7999999999999999,-9.712924065841678,9.712924065841678,3,1.0,9.10423679884469,6,9.465254861956037,12.402313168765687,2,12.402812046529606,0.79,-10.132882225940119,0.1284076991103065,0.07710841219947058,79,,100.0,,northumberland_remote,urban_rural:rural,10.132882225940119,0.8671084121994707,10.065031277380893,phase2b_proxy,100,13.032091062383792,0.94,21,10.417427994423809,0.7402597402597402,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.435107701060055,1,6.435107701060055,,0,,0.5,-6.435107701060055,0.049942664975761775,0.10601907655006765,1,,2.0,,northumberland_remote,nearest_road_class:b_road,6.435107701060055,0.6060190765500676,6.435107701060055,phase2b_proxy,2,6.435107701060055,0.5,1,6.435107701060055,,lden,40.0
,,,,,0,,,,,,-9.768997888737978,9.768997888737978,9,0.35,,10.258498431857152,13,10.501916072300357,,-11.359874653875295,11.359874653875295,4,-0.7999999999999999,-9.712924065841678,9.712924065841678,3,1.0,9.638062618401618,5,9.961281910341178,12.402313168765687,2,12.402812046529606,0.7959183673469388,-10.317770952184123,0.1300090263375421,0.07651839864129512,78,,98.0,,northumberland_remote,nearest_road_class:minor,10.317770952184123,0.8724367659882339,10.370371036294596,phase2b_proxy,98,13.071774159809502,0.9489795918367347,20,10.57725936921956,0.706766917293233,lden,40.0
,,,,,0,,,,,,-9.768997888737978,9.768997888737978,9,0.35,,10.258498431857152,13,10.501916072300357,,-11.359874653875295,11.359874653875295,4,-0.7999999999999999,-9.712924065841678,9.712924065841678,3,1.0,9.10423679884469,6,9.465254861956037,12.402313168765687,2,12.402812046529606,0.79,-10.132882225940119,0.1284076991103065,0.07710841219947058,79,,100.0,,northumberland_remote,nearest_assignment:imputed,10.132882225940119,0.8671084121994707,10.065031277380893,phase2b_proxy,100,13.032091062383792,0.94,21,10.417427994423809,0.7402597402597402,lden,40.0
,,,,,0,,,,,,,,0,,,5.709976483678858,1,5.709976483678858,,-5.709976483678858,5.709976483678858,1,,-9.712924065841678,9.712924065841678,3,1.0,9.10423679884469,6,9.465254861956037,12.402313168765687,2,12.402812046529606,0.35714285714285715,-9.460002623808709,0.21534862193403514,0.14278733840951516,5,,14.0,,northumberland_remote,distance:0-100m,9.460002623808709,0.4999301955523723,9.913704011897885,phase2b_proxy,14,12.617262141944924,0.5714285714285714,9,9.87595071304215,0.8333333333333333,lden,40.0
,,,,,0,,,,,,-9.768997888737978,9.768997888737978,9,0.35,,10.637541927538676,12,10.805744244078246,,-13.243174043940774,13.243174043940774,3,-1.0,,,0,,,0,,,0,,0.7735849056603774,-10.637541927538676,0.18468135011355843,0.12738213408125432,41,,53.0,,northumberland_remote,distance:100-500m,10.637541927538676,0.9009670397416316,10.370371036294596,phase2b_proxy,53,13.23758401477968,1.0,12,10.805744244078246,-0.15384615384615385,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.0016323462305133313,-0.038889709950913696,18,,18.0,,northumberland_remote,distance:500-1000m,,0.9611102900490862,,phase2b_proxy,18,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.0005596943857547952,-0.022627989665079028,15,,15.0,,northumberland_remote,distance:1000m+,,0.9773720103349208,,phase2b_proxy,15,,1.0,0,,,lden,40.0
,,,,,0,,,,,,-4.412368572442508,4.412368572442508,4,0.7999999999999999,,7.538863650595729,7,8.46663446987504,,-11.707523754800023,11.707523754800023,3,1.0,-6.884694529373704,11.694818681989691,3,-0.5,7.4244333437351955,6,8.921521960991122,,0,,0.87,-5.5786003038100525,0.07868140140434517,-0.03434543157483157,87,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,peak_district,all,7.4860496628139455,0.8356545684251684,6.0873293497042695,phase2b_proxy,100,12.689810393692023,0.94,13,8.679545447722367,0.4230769230769231,lden,40.0
,,,,,0,,,,,,-4.412368572442508,4.412368572442508,4,0.7999999999999999,,7.538863650595729,7,8.46663446987504,,-11.707523754800023,11.707523754800023,3,1.0,-6.884694529373704,11.694818681989691,3,-0.5,7.4244333437351955,6,8.921521960991122,,0,,0.87,-5.5786003038100525,0.07868140140434517,-0.03434543157483157,87,,100.0,,peak_district,all,7.4860496628139455,0.8356545684251684,6.0873293497042695,phase2b_proxy,100,12.689810393692023,0.94,13,8.679545447722367,0.4230769230769231,lden,40.0
,,,,,0,,,,,,-4.412368572442508,4.412368572442508,4,0.7999999999999999,,7.538863650595729,7,8.46663446987504,,-11.707523754800023,11.707523754800023,3,1.0,-6.884694529373704,11.694818681989691,3,-0.5,7.4244333437351955,6,8.921521960991122,,0,,0.87,-5.5786003038100525,0.07868140140434517,-0.03434543157483157,87,,100.0,,peak_district,urban_rural:rural,7.4860496628139455,0.8356545684251684,6.0873293497042695,phase2b_proxy,100,12.689810393692023,0.94,13,8.679545447722367,0.4230769230769231,lden,40.0
,,,,,0,,,,,,,,0,,,12.25429392869539,2,12.265464454178176,,-12.25429392869539,12.25429392869539,2,,-13.934634908522547,13.934634908522547,2,,13.934634908522547,2,14.025755363495275,,0,,0.75,-13.094464418608968,0.18563301122651849,0.1813358725150357,12,,16.0,,peak_district,nearest_road_class:a_road,13.094464418608968,0.9313358725150356,12.558055271271053,phase2b_proxy,16,14.70485863412476,1.0,4,13.175041400187796,0.7999999999999999,lden,40.0
,,,,,0,,,,,,-4.412368572442508,4.412368572442508,4,0.7999999999999999,,5.652691539355866,5,6.338833617818294,,-10.613983407009293,10.613983407009293,1,,7.215186228923983,7.215186228923983,1,,4.16933256134152,4,4.585785035559572,,0,,0.8928571428571429,-2.2382162527883116,0.05830966620012171,-0.07542758473480628,75,,84.0,,peak_district,nearest_road_class:minor,4.9934208824606,0.8174295581223366,4.278909411840779,phase2b_proxy,84,7.894945664541046,0.9285714285714286,9,5.6275291177623235,0.7666666666666667,lden,40.0
,,,,,0,,,,,,,,0,,,12.777647141972668,1,12.777647141972668,,-12.777647141972668,12.777647141972668,1,,-13.934634908522547,13.934634908522547,2,,13.934634908522547,2,14.025755363495275,,0,,0.7692307692307693,-13.548972319672586,0.16866626258161746,0.17916598889239044,10,,13.0,,peak_district,nearest_assignment:direct,13.548972319672586,0.9483967581231596,12.777647141972668,phase2b_proxy,13,14.980174561575058,1.0,3,13.622431177020681,0.5,lden,40.0
,,,,,0,,,,,,-4.412368572442508,4.412368572442508,4,0.7999999999999999,,6.665733068699572,6,7.511314002229915,,-11.172462061213702,11.172462061213702,2,,7.215186228923983,7.215186228923983,1,,4.16933256134152,4,4.585785035559572,,0,,0.8850574712643678,-3.187488699051292,0.06523538766521256,-0.06624943693200268,77,,87.0,,peak_district,nearest_assignment:imputed,5.667172865756352,0.8188080343323653,5.093684966986874,phase2b_proxy,87,10.725679137850175,0.9310344827586207,10,6.5010516519253985,0.6727272727272726,lden,40.0
,,,,,0,,,,,,-2.826842208966397,2.826842208966397,2,,,2.826842208966397,2,2.853237639443424,,,,0,,7.215186228923983,7.215186228923983,1,,4.16933256134152,4,4.585785035559572,,0,,0.25,0.4109711672919545,0.15826602372285653,0.04833412840843782,2,,8.0,,peak_district,distance:0-100m,3.7218357772164783,0.2983341284084378,3.101817154377521,phase2b_proxy,8,5.747047820382381,0.25,6,4.090632135822077,0.6,lden,40.0
,,,,,0,,,,,,-5.9978949359186196,5.9978949359186196,2,,,9.423672227247462,5,9.853987666635879,,-11.707523754800023,11.707523754800023,3,1.0,-13.934634908522547,13.934634908522547,2,,13.934634908522547,2,14.025755363495275,,0,,0.8292682926829268,-10.712518707611773,0.15261115648981863,-0.01783040186610276,34,,41.0,,peak_district,distance:100-500m,10.712518707611773,0.811437890816824,11.730940715418111,phase2b_proxy,41,13.878910851773863,1.0,7,11.205540668439069,-0.25,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.011020933322041272,-0.08589617719874615,26,,26.0,,peak_district,distance:500-1000m,,0.9141038228012539,,phase2b_proxy,26,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.0023364107278411746,-0.03427476404292186,25,,25.0,,peak_district,distance:1000m+,,0.9657252359570782,,phase2b_proxy,25,,1.0,0,,,lden,40.0
,,,,,0,,,,,,2.3730580301752817,3.1881836163336983,6,0.2571428571428572,,2.3801771196210635,20,4.2352925598009294,,1.1334076769140624,2.0338886210299343,14,0.6028606508323641,-2.5777308720020895,4.085306617354301,19,0.11403508771929824,5.119121888546429,31,6.302931718525327,13.380412985114765,10,14.534532968641786,0.39,-3.7699013406124386,0.18612366758251989,-0.06031532279888692,39,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,south_downs,all,5.575417226041118,0.32968467720111316,3.3613465002764613,phase2b_proxy,100,13.140494871835934,0.17,61,7.791142452061939,0.4376578220612788,lden,40.0
,,,,,0,,,,,,2.3730580301752817,3.1881836163336983,6,0.2571428571428572,,2.3801771196210635,20,4.2352925598009294,,1.1334076769140624,2.0338886210299343,14,0.6028606508323641,-2.5777308720020895,4.085306617354301,19,0.11403508771929824,5.119121888546429,31,6.302931718525327,13.380412985114765,10,14.534532968641786,0.39,-3.7699013406124386,0.18612366758251989,-0.06031532279888692,39,,100.0,,south_downs,all,5.575417226041118,0.32968467720111316,3.3613465002764613,phase2b_proxy,100,13.140494871835934,0.17,61,7.791142452061939,0.4376578220612788,lden,40.0
,,,,,0,,,,,,2.3730580301752817,3.1881836163336983,6,0.2571428571428572,,2.3801771196210635,20,4.2352925598009294,,1.1334076769140624,2.0338886210299343,14,0.6028606508323641,-2.5777308720020895,4.085306617354301,19,0.11403508771929824,5.119121888546429,31,6.302931718525327,13.380412985114765,10,14.534532968641786,0.39,-3.7699013406124386,0.18612366758251989,-0.06031532279888692,39,,100.0,,south_downs,urban_rural:rural,5.575417226041118,0.32968467720111316,3.3613465002764613,phase2b_proxy,100,13.140494871835934,0.17,61,7.791142452061939,0.4376578220612788,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,17.222483650988607,3,18.179877039991947,0.0,-17.222483650988607,0.01800885714699678,0.08367489771116438,0,,3.0,,south_downs,nearest_road_class:a_road,17.222483650988607,0.08367489771116438,17.360218126375962,phase2b_proxy,3,22.898367360406056,0.0,3,18.179877039991947,0.5,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.863237522054334,6.863237522054334,1,,10.001866196945135,2,10.482762869608399,,0,,0.0,-10.001866196945135,0.17906262377561813,0.42315647640100507,0,,2.0,,south_downs,nearest_road_class:b_road,10.001866196945135,0.42315647640100507,10.001866196945134,phase2b_proxy,2,12.512769136857774,0.0,2,10.482762869608399,,lden,40.0
,,,,,0,,,,,,2.3730580301752817,3.1881836163336983,6,0.2571428571428572,,2.3801771196210635,20,4.2352925598009294,,1.1334076769140624,2.0338886210299343,14,0.6028606508323641,-2.33964716922141,3.930977122648743,18,0.13106295149638802,4.782380901760312,29,5.906626205867238,11.73381127116883,7,12.654771537124253,0.4105263157894737,-2.826657114830405,0.19158120988694488,-0.07504073606130732,39,,95.0,,south_downs,nearest_road_class:minor,4.793379775743788,0.33548557972816645,3.0755287993858573,phase2b_proxy,95,12.343184789550829,0.17894736842105263,56,6.6701835497328075,0.42109400371841493,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,17.222483650988607,3,18.179877039991947,0.0,-17.222483650988607,0.01800885714699678,0.08367489771116438,0,,3.0,,south_downs,nearest_assignment:direct,17.222483650988607,0.08367489771116438,17.360218126375962,phase2b_proxy,3,22.898367360406056,0.0,3,18.179877039991947,0.5,lden,40.0
